age,gender,tenure,usage_frequency,support_calls,payment_delay,subscription_type,contract_length,total_spend,last_interaction,churn
55,1,20,24,4,6,2,1,635,25,0
28,1,27,30,4,5,3,3,631,10,0
65,0,60,17,7,16,3,3,314,1,1
53,1,47,16,8,7,3,12,527,13,0
32,1,56,5,7,15,3,12,236,25,0
60,0,9,6,9,5,3,3,638,24,0
37,1,1,28,6,13,3,12,875,28,0
21,1,59,7,0,7,1,12,814,15,0
26,1,37,23,6,25,1,12,541,29,1
65,1,35,12,3,0,3,1,476,11,0
34,1,33,13,8,27,1,3,912,12,1
26,0,55,4,5,29,2,3,918,28,1
52,0,14,26,0,22,1,12,425,24,1
32,0,37,12,9,11,2,1,203,13,0
21,0,46,25,0,20,1,1,799,13,0
44,0,28,5,7,20,3,12,601,15,1
45,0,13,16,4,24,2,1,466,25,1
40,1,48,16,8,19,3,12,641,8,1
51,0,14,24,9,7,2,3,826,5,0
41,0,31,6,4,23,3,3,110,11,1
40,1,56,25,6,17,3,3,588,30,1
57,1,54,6,4,16,3,12,867,5,0
46,1,33,4,7,22,2,12,514,3,1
21,0,12,12,6,6,3,1,940,5,0
26,0,17,7,2,20,3,3,552,24,0
28,0,15,20,8,11,1,3,243,3,0
31,1,2,2,7,27,3,12,153,3,1
29,0,10,23,6,26,1,12,411,3,1
56,0,41,18,8,19,3,12,668,30,1
65,1,24,28,3,29,1,12,759,2,0
23,1,60,6,10,24,1,1,272,26,1
63,1,2,5,4,16,1,12,172,29,1
27,1,8,30,1,19,3,1,418,9,0
45,0,25,15,10,10,1,3,352,23,0
21,1,30,2,4,11,2,1,873,28,0
34,1,26,25,1,5,3,12,494,16,0
48,0,15,19,10,27,2,3,318,6,1
55,1,54,14,3,23,2,1,348,10,0
64,1,43,10,4,29,2,3,756,15,0
65,1,40,19,0,16,2,1,769,27,0
33,0,5,10,5,21,3,1,764,4,1
39,0,15,4,7,25,1,3,433,25,1
39,0,21,29,7,29,1,3,382,11,1
28,0,43,30,7,5,1,1,600,11,0
38,0,59,5,6,28,3,1,770,16,1
28,0,28,23,2,18,1,3,461,10,0
56,1,38,14,3,5,3,3,218,30,0
24,0,59,26,6,22,3,1,750,15,1
18,0,17,26,7,18,1,1,594,23,0
63,1,54,20,3,12,2,3,949,30,0
45,1,13,24,10,4,2,1,916,4,0
36,0,53,30,4,30,2,3,156,10,1
63,0,58,20,8,29,2,1,827,12,1
23,1,59,7,8,5,2,12,754,29,0
60,1,33,20,5,17,1,1,634,19,1
35,0,30,19,3,13,2,12,409,9,0
38,0,42,20,8,22,1,12,703,29,1
39,1,47,11,5,28,2,1,764,13,1
65,0,27,15,8,29,1,3,871,8,1
41,0,12,20,2,27,2,12,647,18,0
60,1,13,2,10,23,1,12,490,12,1
55,1,49,15,6,1,1,3,415,2,0
19,1,54,18,0,1,3,3,913,29,0
43,0,33,2,6,29,1,12,374,4,1
18,0,4,5,1,24,1,3,759,5,0
25,0,38,19,8,23,1,3,919,28,1
24,0,56,9,6,19,1,3,721,15,1
22,0,13,29,1,14,3,1,895,19,0
54,1,22,1,5,6,1,3,244,6,1
38,0,3,5,6,23,1,1,289,13,1
45,1,44,5,10,22,2,1,485,10,1
35,1,60,28,9,25,2,1,876,24,1
64,1,27,15,4,8,2,1,260,1,0
46,1,28,17,7,2,1,1,984,8,0
39,0,37,24,6,27,1,12,258,11,1
35,1,29,8,10,24,3,12,345,29,1
31,1,51,17,7,13,2,3,489,30,0
27,1,52,6,0,0,3,12,252,10,0
22,0,34,10,8,10,2,1,862,15,0
48,0,7,23,9,21,1,3,224,22,1
34,0,12,24,10,17,3,1,181,28,0
25,0,50,30,5,21,3,3,906,19,1
46,0,34,25,4,2,3,12,195,30,0
55,0,45,12,2,22,2,12,143,13,1
18,1,10,18,6,28,2,1,351,6,0
41,0,15,1,2,21,2,1,521,20,1
50,0,59,28,6,18,2,12,984,3,1
21,1,60,12,3,1,1,1,250,5,0
55,0,41,16,1,22,3,1,913,8,1
39,0,1,13,10,11,3,3,308,17,0
23,1,59,7,5,16,3,1,545,24,1
22,1,21,21,1,13,2,1,509,6,0
61,0,58,17,4,5,1,1,948,16,0
53,0,18,29,9,30,1,1,214,28,1
50,0,42,26,3,1,3,12,599,12,0
65,0,32,18,3,0,3,3,429,3,0
60,0,13,7,9,11,3,3,974,1,0
52,1,45,7,10,28,2,1,330,3,1
27,0,40,1,1,22,2,1,653,16,1
28,0,26,24,3,15,3,12,525,21,0
26,1,53,12,3,26,2,12,126,1,0
41,0,53,10,9,25,1,1,357,2,1
54,1,58,16,6,18,3,12,135,2,1
36,0,12,23,10,28,3,1,803,12,1
48,0,26,7,3,26,1,3,157,10,1
19,1,50,9,8,26,2,1,623,15,1
23,0,56,10,2,25,1,1,825,23,1
